filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-3_29_12+.jpg,400,800,feature6,356,551,381,626
PXD006096-lungcancer-3_29_13+.jpg,400,800,feature9,191,293,217,465
PXD006096-lungcancer-3_29_13+.jpg,400,800,feature7,181,63,211,153
PXD006096-lungcancer-3_29_13.jpg,400,800,feature7,181,463,211,553
PXD006096-lungcancer-3_29_13.jpg,400,800,feature6,356,151,381,226
PXD006096-lungcancer-3_29_16.jpg,400,800,feature8,334,315,357,430
PXD006096-lungcancer-3_29_9+.jpg,400,800,feature9,275,437,301,500
PXD006096-lungcancer-3_29_9+.jpg,400,800,feature7,348,443,368,495
PXD006096-lungcancer-3_30_14+.jpg,400,800,feature8,109,187,132,279
PXD006096-lungcancer-3_30_14+.jpg,400,800,feature14,114,317,146,467
PXD006096-lungcancer-3_30_14+.jpg,400,800,feature8,324,312,342,409
PXD006096-lungcancer-3_30_14+.jpg,400,800,feature6,182,217,198,280
PXD006096-lungcancer-3_30_14.jpg,400,800,feature8,109,587,132,679
PXD006096-lungcancer-3_30_14.jpg,400,800,feature6,182,617,198,680
PXD006096-lungcancer-3_31_10.jpg,400,800,feature6,188,66,205,103
PXD006096-lungcancer-3_31_12+.jpg,400,800,feature9,345,529,371,649
PXD006096-lungcancer-3_31_13.jpg,400,800,feature9,345,129,371,249
PXD006096-lungcancer-3_31_18+.jpg,400,800,feature9,22,54,62,296
PXD006096-lungcancer-3_31_18+.jpg,400,800,feature5,25,152,45,197
PXD006096-lungcancer-3_31_18+.jpg,400,800,feature6,132,128,157,222
PXD006096-lungcancer-3_31_18.jpg,400,800,feature9,22,454,62,696
PXD006096-lungcancer-3_31_18.jpg,400,800,feature5,25,552,45,597
PXD006096-lungcancer-3_31_18.jpg,400,800,feature6,132,528,157,622
PXD006096-lungcancer-3_31_9+.jpg,400,800,feature6,188,466,205,503
PXD006096-lungcancer-3_32_17+.jpg,400,800,feature9,105,323,131,478
PXD006096-lungcancer-3_33_10.jpg,400,800,feature10,237,47,260,91
PXD006096-lungcancer-3_33_10.jpg,400,800,feature8,292,50,310,87
PXD006096-lungcancer-3_33_9+.jpg,400,800,feature10,237,447,260,491
PXD006096-lungcancer-3_33_9+.jpg,400,800,feature8,292,450,310,487
PXD006096-lungcancer-3_34_14+.jpg,400,800,feature7,100,205,115,260
PXD006096-lungcancer-3_34_14.jpg,400,800,feature7,100,605,115,660
PXD006096-lungcancer-3_35_15+.jpg,400,800,feature8,246,565,281,799
PXD006096-lungcancer-3_35_16+.jpg,400,800,feature10,129,1,159,162
PXD006096-lungcancer-3_35_16+.jpg,400,800,feature8,246,1,281,244
PXD006096-lungcancer-3_35_16.jpg,400,800,feature10,129,374,159,562
PXD006096-lungcancer-3_35_16.jpg,400,800,feature8,246,165,281,644
PXD006096-lungcancer-3_9_10.jpg,400,800,feature4,278,66,308,167
PXD006096-lungcancer-3_9_18+.jpg,400,800,feature4,348,382,378,799
PXD006096-lungcancer-3_9_19+.jpg,400,800,feature4,348,1,378,799
PXD006096-lungcancer-3_9_19.jpg,400,800,feature4,348,1,378,799
PXD006096-lungcancer-3_9_20+.jpg,400,800,feature4,348,1,378,799
PXD006096-lungcancer-3_9_20.jpg,400,800,feature4,348,1,378,799
PXD006096-lungcancer-3_9_21+.jpg,400,800,feature4,348,1,378,799
PXD006096-lungcancer-3_9_21.jpg,400,800,feature4,348,1,378,799
PXD006096-lungcancer-3_9_5+.jpg,400,800,feature5,298,50,318,206
PXD006096-lungcancer-3_9_5.jpg,400,800,feature5,298,450,318,606
PXD006096-lungcancer-3_9_9+.jpg,400,800,feature4,278,466,308,567
